# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
20 552.2 81.8341199101 115.837507473
21 552.2 107.387051107 66.0143798953
22 552.2 53.6833264694 25.3571775342
23 552.2 127.587813266 138.127153375
24 552.2 76.0099560587 129.470324117
25 552.2 95.5321040621 42.3020013037
26 552.2 92.913691946 76.8888952446
27 552.2 103.082259497 98.6913818499
28 552.2 143.227413463 47.0857746563
29 552.2 44.3065402823 80.9946644177
0 552.4 53.3780365913 66.5445836496
1 552.4 112.45076382 139.954757187
2 552.4 11.1664168248 35.0530970751
3 552.4 97.2989594258 22.4365960144
4 552.4 94.2834809073 62.0108616514
5 552.4 100.404128407 92.3433099254
6 552.4 37.2541475451 67.8235245178
7 552.4 44.931001835 90.7915816583
8 552.4 140.499563906 45.3931031046
9 552.4 58.8340027187 130.915792318
10 552.4 94.3059913894 6.48567745459
11 552.4 123.429422767 0.527920958261
12 552.4 126.995855668 103.537595635
13 552.4 54.3552383895 74.8370165521
14 552.4 92.0593258938 100.462284131
15 552.4 114.154182516 67.0455657633
16 552.4 133.269980973 101.153377261
17 552.4 87.6352084411 97.8613267411
18 552.4 132.706370165 51.8595369353
19 552.4 16.3081155475 118.285458673
20 552.4 82.0098925389 115.394822919
21 552.4 107.387051107 66.0143798953
22 552.4 53.6833264694 25.3571775342
23 552.4 127.360450977 138.046704629
24 552.4 75.249278384 129.602296747
25 552.4 95.7088759954 41.9581064834
26 552.4 92.5604615092 76.8695858724
27 552.4 103.35442755 99.2374169313
28 552.4 142.693210505 47.0827545219
29 552.4 44.5145087814 80.7679310435
0 552.6 53.3780365913 66.5445836496
1 552.6 112.879696116 140.482702322
2 552.6 11.1664168248 35.0530970751
3 552.6 97.4496795861 22.6348792713
4 552.6 94.0183597261 62.0705843109
5 552.6 100.219120679 92.1316126984
6 552.6 37.3030825226 67.1754823255
7 552.6 44.7157538929 90.9637552173
8 552.6 140.311252979 45.7020402807
9 552.6 58.7397684778 130.492370428
10 552.6 93.9839744292 6.89057229855
11 552.6 123.429422767 0.527920958261
12 552.6 126.995855668 103.537595635
13 552.6 54.3435579554 74.3041797145
14 552.6 92.3418801991 100.631196541
15 552.6 113.970969523 67.594125121
16 552.6 132.860543757 101.621122208
17 552.6 87.0934179606 98.1222149746
18 552.6 132.696382463 51.6002927656
19 552.6 17.0466393679 118.168521583
20 552.6 82.1856651676 114.952138365
21 552.6 107.387051107 66.0143798953
22 552.6 53.6833264694 25.3571775342
23 552.6 127.133088689 137.966255883
24 552.6 74.4886007093 129.734269377
25 552.6 95.8856479287 41.6142116631
26 552.6 92.2072310725 76.8502765001
27 552.6 103.626595604 99.7834520126
28 552.6 142.159007546 47.0797343875
29 552.6 44.7224772806 80.5411976693
0 552.8 53.3780365913 66.5445836496
1 552.8 113.308628413 141.010647456
2 552.8 11.1664168248 35.0530970751
3 552.8 97.6003997464 22.8331625281
4 552.8 93.7532385449 62.1303069705
5 552.8 100.034112952 91.9199154713
6 552.8 37.3520175 66.5274401333
7 552.8 44.5005059508 91.1359287764
8 552.8 140.122942051 46.0109774569
9 552.8 58.6455342368 130.068948538
10 552.8 93.661957469 7.29546714251
11 552.8 123.429422767 0.527920958261
12 552.8 126.995855668 103.537595635
13 552.8 54.3318775213 73.7713428768
14 552.8 92.6244345043 100.800108951
15 552.8 113.787756531 68.1426844787
16 552.8 132.45110654 102.088867156
17 552.8 86.5516274801 98.3831032082
18 552.8 132.686394761 51.3410485959
19 552.8 17.7851631883 118.051584492
20 552.8 82.3614377964 114.509453812
21 552.8 107.387051107 66.0143798953
22 552.8 53.6833264694 25.3571775342
23 552.8 126.9057264 137.885807137
24 552.8 73.7279230346 129.866242007
25 552.8 96.062419862 41.2703168427
26 552.8 91.8540006357 76.8309671278
27 552.8 103.898763657 100.329487094
28 552.8 141.624804588 47.076714253
29 552.8 44.9304457797 80.3144642951
0 553.0 53.3780365913 66.5445836496
1 553.0 113.73756071 141.538592591
2 553.0 11.1664168248 35.0530970751
3 553.0 97.7511199067 23.031445785
4 553.0 93.4881173637 62.1900296301
5 553.0 99.8491052237 91.7082182443
6 553.0 37.4009524774 65.879397941
7 553.0 44.2852580086 91.3081023354
8 553.0 139.934631123 46.3199146331
9 553.0 58.5512999958 129.645526648
10 553.0 93.3399405087 7.70036198648
11 553.0 123.429422767 0.527920958261
12 553.0 126.995855668 103.537595635
13 553.0 54.3201970873 73.2385060392
14 553.0 92.9069888096 100.969021361
15 553.0 113.604543538 68.6912438364
16 553.0 132.041669324 102.556612104
17 553.0 86.0098369997 98.6439914417
18 553.0 132.67640706 51.0818044262
19 553.0 18.5236870088 117.934647401
20 553.0 82.5372104252 114.066769258
21 553.0 107.387051107 66.0143798953
22 553.0 53.6833264694 25.3571775342
23 553.0 126.678364112 137.805358391
24 553.0 72.9672453598 129.998214637
25 553.0 96.2391917953 40.9264220224
26 553.0 91.500770199 76.8116577555
27 553.0 104.170931711 100.875522175
28 553.0 141.090601629 47.0736941186
29 553.0 45.1384142789 80.0877309209
0 553.2 53.3780365913 66.5445836496
1 553.2 114.166493006 142.066537725
2 553.2 11.1664168248 35.0530970751
3 553.2 97.901840067 23.2297290418
4 553.2 93.2229961826 62.2497522896
5 553.2 99.6640974958 91.4965210172
6 553.2 37.4498874548 65.2313557488
7 553.2 44.0700100665 91.4802758945
8 553.2 139.746320196 46.6288518092
9 553.2 58.4570657549 129.222104758
10 553.2 93.0179235485 8.10525683044
11 553.2 123.429422767 0.527920958261
12 553.2 126.995855668 103.537595635
13 553.2 54.3085166532 72.7056692015
14 553.2 93.1895431148 101.137933771
15 553.2 113.421330546 69.2398031941
16 553.2 131.632232107 103.024357052
17 553.2 85.4680465192 98.9048796753
18 553.2 132.666419358 50.8225602564
19 553.2 19.2622108292 117.81771031
20 553.2 82.7129830539 113.624084704
21 553.2 107.387051107 66.0143798953
22 553.2 53.6833264694 25.3571775342
23 553.2 126.451001823 137.724909646
24 553.2 72.2065676851 130.130187268
25 553.2 96.4159637286 40.5825272021
26 553.2 91.1475397622 76.7923483832
27 553.2 104.443099764 101.421557257
28 553.2 140.556398671 47.0706739842
29 553.2 45.3463827781 79.8609975467
0 553.4 53.3780365913 66.5445836496
1 553.4 114.595425303 142.594482859
2 553.4 11.1664168248 35.0530970751
3 553.4 98.0525602273 23.4280122987
4 553.4 92.9578750014 62.3094749492
5 553.4 99.4790897679 91.2848237902
6 553.4 37.4988224323 64.5833135566
7 553.4 43.8547621244 91.6524494535
8 553.4 139.558009268 46.9377889854
9 553.4 58.3628315139 128.798682869
10 553.4 92.6959065882 8.5101516744
11 553.4 123.429422767 0.527920958261
12 553.4 126.995855668 103.537595635
13 553.4 54.2968362191 72.1728323638
14 553.4 93.47209742 101.306846181
15 553.4 113.238117553 69.7883625518
16 553.4 131.222794891 103.492102
17 553.4 84.9262560387 99.1657679088
18 553.4 132.656431656 50.5633160867
19 553.4 20.0007346496 117.700773219
20 553.4 82.8887556827 113.181400151
21 553.4 107.387051107 66.0143798953
22 553.4 53.6833264694 25.3571775342
23 553.4 126.223639534 137.6444609
24 553.4 71.4458900104 130.262159898
25 553.4 96.5927356619 40.2386323817
26 553.4 90.7943093254 76.773039011
27 553.4 104.715267818 101.967592338
28 553.4 140.022195713 47.0676538498
29 553.4 45.5543512772 79.6342641725
0 553.6 53.3780365913 66.5445836496
1 553.6 115.0243576 143.122427994
2 553.6 11.1664168248 35.0530970751
3 553.6 98.2032803876 23.6262955556
4 553.6 92.6927538202 62.3691976088
5 553.6 99.2940820401 91.0731265631
6 553.6 37.5477574097 63.9352713643
7 553.6 43.6395141822 91.8246230126
8 553.6 139.36969834 47.2467261616
9 553.6 58.2685972729 128.375260979
10 553.6 92.373889628 8.91504651836
11 553.6 123.429422767 0.527920958261
12 553.6 126.995855668 103.537595635
13 553.6 54.285155785 71.6399955262
14 553.6 93.7546517253 101.475758591
15 553.6 113.054904561 70.3369219095
16 553.6 130.813357675 103.959846948
17 553.6 84.3844655583 99.4266561424
18 553.6 132.646443954 50.304071917
19 553.6 20.7392584701 117.583836128
20 553.6 83.0645283114 112.738715597
21 553.6 107.387051107 66.0143798953
22 553.6 53.6833264694 25.3571775342
23 553.6 125.996277246 137.564012154
24 553.6 70.6852123357 130.394132528
25 553.6 96.7695075952 39.8947375614
26 553.6 90.4410788887 76.7537296387
27 553.6 104.987435872 102.513627419
28 553.6 139.487992754 47.0646337154
29 553.6 45.7623197764 79.4075307983
0 553.8 53.9481290884 66.4714354073
1 553.8 115.453289896 143.650373128
2 553.8 11.1664168248 35.0530970751
3 553.8 98.3540005479 23.8245788124
4 553.8 92.427632639 62.4289202683
5 553.8 99.1090743122 90.8614293361
6 553.8 37.5966923871 63.2872291721
7 553.8 43.4242662401 91.9967965716
8 553.8 139.181387412 47.5556633378
9 553.8 58.174363032 127.951839089
10 553.8 92.0518726678 9.31994136232
11 553.8 123.429422767 0.527920958261
12 553.8 126.995855668 103.537595635
13 553.8 54.273475351 71.1071586885
14 553.8 94.0372060305 101.644671002
15 553.8 112.871691568 70.8854812672
16 553.8 130.403920458 104.427591896
17 553.8 83.8426750778 99.687544376
18 553.8 132.636456253 50.0448277473
19 553.8 21.4777822905 117.466899038
20 553.8 83.2403009402 112.296031044
21 553.8 107.387051107 66.0143798953
22 553.8 53.6833264694 25.3571775342
23 553.8 125.768914957 137.483563408
24 553.8 69.9245346609 130.526105158
25 553.8 96.9462795286 39.5508427411
26 553.8 90.0878484519 76.7344202664
27 553.8 105.259603925 103.059662501
28 553.8 138.953789796 47.061613581
29 553.8 45.9702882755 79.1807974241
0 554.0 54.5182215856 66.3982871651
1 554.0 115.882222193 144.178318263
2 554.0 11.5592294593 35.1803727815
3 554.0 98.5047207082 24.0228620693
4 554.0 92.1625114579 62.4886429279
5 554.0 98.9240665843 90.649732109
6 554.0 37.6456273645 62.6391869799
7 554.0 43.209018298 92.1689701307
8 554.0 138.993076485 47.8646005139
9 554.0 58.080128791 127.528417199
10 554.0 91.7298557075 9.72483620628
11 554.0 123.429422767 0.527920958261
12 554.0 126.995855668 103.537595635
13 554.0 54.2617949169 70.5743218509
14 554.0 94.3197603358 101.813583412
15 554.0 112.688478576 71.4340406249
16 554.0 129.994483242 104.895336844
17 554.0 83.3008845973 99.9484326095
18 554.0 132.626468551 49.7855835775
19 554.0 22.2163061109 117.349961947
20 554.0 83.4160735689 111.85334649
21 554.0 107.387051107 66.0143798953
22 554.0 53.6833264694 25.3571775342
23 554.0 125.541552669 137.403114662
24 554.0 69.1638569862 130.658077788
25 554.0 97.1230514619 39.2069479207
26 554.0 89.7346180152 76.7151108941
27 554.0 105.531771979 103.605697582
28 554.0 138.419586838 47.0585934466
29 554.0 46.1782567747 78.9540640499
0 554.2 55.0883140827 66.3251389228
1 554.2 116.31115449 144.706263397
2 554.2 11.9520420938 35.3076484879
3 554.2 98.6554408685 24.2211453261
4 554.2 91.8973902767 62.5483655875
5 554.2 98.7390588565 90.438034882
6 554.2 37.6945623419 61.9911447876
7 554.2 42.9937703558 92.3411436897
8 554.2 138.804765557 48.1735376901
9 554.2 57.98589455 127.104995309
10 554.2 91.4078387473 10.1297310502
11 554.2 123.429422767 0.527920958261
12 554.2 126.995855668 103.537595635
13 554.2 54.2501144828 70.0414850132
14 554.2 94.602314641 101.982495822
15 554.2 112.505265583 71.9825999826
16 554.2 129.585046025 105.363081792
17 554.2 82.7590941169 100.209320843
18 554.2 132.616480849 49.5263394078
19 554.2 22.9548299314 117.233024856
20 554.2 83.5918461977 111.410661936
21 554.2 107.387051107 66.0143798953
22 554.2 53.6833264694 25.3571775342
23 554.2 125.31419038 137.322665916
24 554.2 68.4031793115 130.790050419
25 554.2 97.2998233952 38.8630531004
26 554.2 89.3813875784 76.6958015218
27 554.2 105.803940032 104.151732663
28 554.2 137.885383879 47.0555733122
29 554.2 46.3862252739 78.7273306757
0 554.4 55.6584065799 66.2519906805
1 554.4 116.740086787 145.234208531
2 554.4 12.3448547283 35.4349241943
3 554.4 98.8061610288 24.419428583
4 554.4 91.6322690955 62.608088247
5 554.4 98.5540511286 90.2263376549
6 554.4 37.7434973194 61.3431025954
7 554.4 42.7785224137 92.5133172488
8 554.4 138.616454629 48.4824748663
9 554.4 57.8916603091 126.681573419
10 554.4 91.0858217871 10.5346258942
11 554.4 123.429422767 0.527920958261
12 554.4 126.995855668 103.537595635
13 554.4 54.2384340487 69.5086481756
14 554.4 94.8848689463 102.151408232
15 554.4 112.322052591 72.5311593403
16 554.4 129.175608809 105.83082674
17 554.4 82.2173036364 100.470209077
18 554.4 132.606493147 49.2670952381
19 554.4 23.6933537518 117.116087765
20 554.4 83.7676188265 110.967977383
21 554.4 107.387051107 66.0143798953
22 554.4 53.8267822669 25.6443717298
23 554.4 125.086828092 137.24221717
24 554.4 67.6425016368 130.922023049
25 554.4 97.4765953285 38.5191582801
26 554.4 89.0281571417 76.6764921496
27 554.4 106.076108086 104.697767745
28 554.4 137.351180921 47.0525531778
29 554.4 46.594193773 78.5005973015
0 554.6 56.2284990771 66.1788424383
1 554.6 117.169019083 145.762153666
2 554.6 12.7376673629 35.5621999007
3 554.6 98.9568811891 24.6177118399
4 554.6 91.3671479143 62.6678109066
5 554.6 98.3690434007 90.0146404279
6 554.6 37.7924322968 60.6950604031
7 554.6 42.5632744716 92.6854908078
8 554.6 138.428143702 48.7914120424
9 554.6 57.7974260681 126.258151529
10 554.6 90.7638048268 10.9395207382
11 554.6 123.429422767 0.527920958261
12 554.6 126.995855668 103.537595635
13 554.6 54.2267536146 68.9758113379
14 554.6 95.1674232515 102.320320642
15 554.6 112.138839598 73.079718698
16 554.6 128.766171593 106.298571688
17 554.6 81.6755131559 100.73109731
18 554.6 132.596505445 49.0078510684
19 554.6 24.4318775722 116.999150674
20 554.6 83.9433914552 110.525292829
21 554.6 107.387051107 66.0143798953
22 554.6 53.9702380644 25.9315659255
23 554.6 124.859465803 137.161768424
24 554.6 66.881823962 131.053995679
25 554.6 97.6533672618 38.1752634597
26 554.6 88.6749267049 76.6571827773
27 554.6 106.348276139 105.243802826
28 554.6 136.816977963 47.0495330434
29 554.6 46.8021622722 78.2738639273
0 554.8 56.7985915742 66.105694196
1 554.8 117.59795138 146.2900988
2 554.8 13.1304799974 35.6894756071
3 554.8 99.1076013494 24.8159950967
4 554.8 91.1020267332 62.7275335662
5 554.8 98.1840356729 89.8029432008
6 554.8 37.8413672742 60.0470182109
7 554.8 42.3480265295 92.8576643669
8 554.8 138.239832774 49.1003492186
9 554.8 57.7031918271 125.834729639
10 554.8 90.4417878666 11.3444155821
11 554.8 123.429422767 0.527920958261
12 554.8 126.995855668 103.537595635
13 554.8 54.2150731806 68.4429745002
14 554.8 95.4499775567 102.489233052
15 554.8 111.955626606 73.6282780557
16 554.8 128.356734376 106.766316636
17 554.8 81.1337226755 100.991985544
18 554.8 132.586517744 48.7486068986
19 554.8 25.1704013926 116.882213583
20 554.8 84.119164084 110.082608275
21 554.8 107.387051107 66.0143798953
22 554.8 54.1136938618 26.2187601212
23 554.8 124.632103514 137.081319678
24 554.8 66.1211462873 131.185968309
25 554.8 97.8301391951 37.8313686394
26 554.8 88.3216962682 76.637873405
27 554.8 106.620444193 105.789837908
28 554.8 136.282775004 47.046512909
29 554.8 47.0101307713 78.0471305531
0 555.0 57.3686840714 66.0325459538
1 555.0 118.026883677 146.818043934
2 555.0 13.5232926319 35.8167513136
3 555.0 99.2583215096 25.0142783536
4 555.0 90.836905552 62.7872562257
5 555.0 97.999027945 89.5912459738
6 555.0 37.8903022516 59.3989760187
7 555.0 42.1327785873 93.0298379259
8 555.0 138.051521846 49.4092863948
9 555.0 57.6089575862 125.411307749
10 555.0 90.1197709063 11.7493104261
11 555.0 123.429422767 0.527920958261
12 555.0 126.995855668 103.537595635
13 555.0 54.2033927465 67.9101376626
14 555.0 95.732531862 102.658145462
15 555.0 111.772413613 74.1768374134
16 555.0 127.94729716 107.234061584
17 555.0 80.591932195 101.252873777
18 555.0 132.576530042 48.4893627289
19 555.0 25.9089252131 116.765276493
20 555.0 84.2949367127 109.639923722
21 555.0 107.387051107 66.0143798953
22 555.0 54.2571496593 26.5059543168
23 555.0 124.404741226 137.000870932
24 555.0 65.3604686126 131.317940939
25 555.0 98.0069111284 37.4874738191
26 555.0 87.9684658314 76.6185640327
27 555.0 106.892612246 106.335872989
28 555.0 135.748572046 47.0434927746
29 555.0 47.2180992705 77.8203971789
0 555.2 57.9387765685 65.9593977115
1 555.2 118.455815973 147.345989069
2 555.2 13.9161052664 35.94402702
3 555.2 99.4090416699 25.2125616104
4 555.2 90.5717843708 62.8469788853
5 555.2 97.8140202171 89.3795487467
6 555.2 37.9392372291 58.7509338264
7 555.2 41.9175306452 93.202011485
8 555.2 137.863210918 49.718223571
9 555.2 57.5147233452 124.987885859
10 555.2 89.7977539461 12.15420527
11 555.2 123.429422767 0.527920958261
12 555.2 126.995855668 103.537595635
13 555.2 54.1917123124 67.3773008249
14 555.2 96.0150861672 102.827057872
15 555.2 111.589200621 74.7253967711
16 555.2 127.537859944 107.701806532
17 555.2 80.0501417145 101.513762011
18 555.2 132.56654234 48.2301185592
19 555.2 26.6474490335 116.648339402
20 555.2 84.4707093415 109.197239168
21 555.2 107.387051107 66.0143798953
22 555.2 54.4006054568 26.7931485125
23 555.2 124.177378937 136.920422186
24 555.2 64.5997909379 131.44991357
25 555.2 98.1836830617 37.1435789987
26 555.2 87.6152353947 76.5992546605
27 555.2 107.1647803 106.88190807
28 555.2 135.214369087 47.0404726402
29 555.2 47.4260677697 77.5936638047
0 555.4 58.5088690657 65.8862494692
1 555.4 118.88474827 147.873934203
2 555.4 14.3089179009 36.0713027264
3 555.4 99.5597618302 25.4108448673
4 555.4 90.3066631896 62.9067015449
5 555.4 97.6290124893 89.1678515197
6 555.4 37.9881722065 58.1028916342
7 555.4 41.7022827031 93.374185044
8 555.4 137.674899991 50.0271607471
9 555.4 57.4204891042 124.564463969
10 555.4 89.4757369859 12.559100114
11 555.4 123.429422767 0.527920958261
12 555.4 126.995855668 103.537595635
13 555.4 54.1800318783 66.8444639873
14 555.4 96.2976404725 102.995970282
15 555.4 111.405987628 75.2739561288
16 555.4 127.128422727 108.16955148
17 555.4 79.508351234 101.774650244
18 555.4 132.556554638 47.9708743895
19 555.4 27.3859728539 116.531402311
20 555.4 84.6464819702 108.754554614
21 555.4 107.387051107 66.0143798953
22 555.4 54.5440612542 27.0803427081
23 555.4 123.950016649 136.83997344
24 555.4 63.8391132631 131.5818862
25 555.4 98.360454995 36.7996841784
26 555.4 87.2620049579 76.5799452882
27 555.4 107.436948353 107.427943152
28 555.4 134.680166129 47.0374525058
29 555.4 47.6340362688 77.3669304306
0 555.6 59.0789615628 65.813101227
1 555.6 119.313680567 148.401879338
2 555.6 14.7017305354 36.1985784328
3 555.6 99.7104819905 25.6091281242
4 555.6 90.0415420084 62.9664242044
5 555.6 97.4440047614 88.9561542927
6 555.6 38.0371071839 57.4548494419
7 555.6 41.4870347609 93.5463586031
8 555.6 137.486589063 50.3360979233
9 555.6 57.3262548633 124.141042079
10 555.6 89.1537200256 12.963994958
11 555.6 123.429422767 0.527920958261
12 555.6 126.995855668 103.537595635
13 555.6 54.1683514442 66.3116271496
14 555.6 96.5801947777 103.164882692
15 555.6 111.222774636 75.8225154865
16 555.6 127.128422727 108.16955148
17 555.6 78.9665607536 102.035538478
18 555.6 132.546566937 47.7116302197
19 555.6 28.1244966744 116.41446522
20 555.6 84.822254599 108.311870061
21 555.6 107.387051107 66.0143798953
22 555.6 54.6875170517 27.3675369038
23 555.6 123.72265436 136.759524694
24 555.6 63.0784355884 131.71385883
25 555.6 98.5372269283 36.4557893581
26 555.6 86.9087745211 76.5606359159
27 555.6 107.709116407 107.973978233
28 555.6 134.145963171 47.0344323714
29 555.6 47.842004768 77.1401970564
0 555.8 59.64905406 65.7399529847
1 555.8 119.313680567 148.401879338
2 555.8 15.0945431699 36.3258541392
3 555.8 99.8612021508 25.807411381
4 555.8 89.7764208273 63.026146864
5 555.8 97.2589970335 88.7444570656
6 555.8 38.0860421613 56.8068072497
7 555.8 41.2717868188 93.7185321621
8 555.8 137.298278135 50.6450350995
9 555.8 57.2320206223 123.717620189
10 555.8 88.8317030654 13.3688898019
11 555.8 123.429422767 0.527920958261
12 555.8 126.995855668 103.537595635
13 555.8 54.1566710102 65.7787903119
14 555.8 96.8627490829 103.333795102
15 555.8 111.039561643 76.3710748442
16 555.8 127.128422727 108.16955148
17 555.8 78.4247702731 102.296426712
18 555.8 132.536579235 47.45238605
19 555.8 28.8630204948 116.297528129
20 555.8 84.9980272278 107.869185507
21 555.8 107.387051107 66.0143798953
22 555.8 54.8309728492 27.6547310995
23 555.8 123.495292071 136.679075948
24 555.8 62.3177579137 131.84583146
25 555.8 98.7139988616 36.1118945378
26 555.8 86.5555440844 76.5413265436
27 555.8 107.98128446 108.520013314
28 555.8 133.611760212 47.031412237
29 555.8 48.0499732671 76.9134636822
0 556.0 60.2191465571 65.6668047424
1 556.0 119.313680567 148.401879338
2 556.0 15.4873558044 36.4531298457
3 556.0 100.011922311 26.0056946379
4 556.0 89.5112996461 63.0858695236
5 556.0 97.0739893057 88.5327598386
6 556.0 38.1349771387 56.1587650575
7 556.0 41.0565388767 93.8907057212
8 556.0 137.109967208 50.9539722756
9 556.0 57.1377863813 123.294198299
10 556.0 88.5096861052 13.7737846459
11 556.0 123.429422767 0.527920958261
12 556.0 126.995855668 103.537595635
13 556.0 54.1449905761 65.2459534743
14 556.0 97.1453033882 103.502707512
15 556.0 110.856348651 76.9196342019
16 556.0 127.128422727 108.16955148
17 556.0 77.8829797926 102.557314945
18 556.0 132.526591533 47.1931418803
19 556.0 29.6015443152 116.180591038
20 556.0 85.1737998565 107.426500954
21 556.0 107.387051107 66.0143798953
22 556.0 54.9744286466 27.9419252951
23 556.0 123.267929783 136.598627202
24 556.0 61.557080239 131.97780409
25 556.0 98.8907707949 35.7679997174
26 556.0 86.2023136476 76.5220171713
27 556.0 108.253452514 109.066048396
28 556.0 133.077557254 47.0283921026
29 556.0 48.2579417663 76.686730308
0 556.2 60.7892390543 65.5936565002
1 556.2 119.313680567 148.401879338
2 556.2 15.8801684389 36.5804055521
3 556.2 100.162642471 26.2039778947
4 556.2 89.2461784649 63.1455921831
5 556.2 96.8889815778 88.3210626115
6 556.2 38.1839121162 55.5107228652
7 556.2 40.8412909346 94.0628792802
8 556.2 136.92165628 51.2629094518
9 556.2 57.0435521404 122.870776409
10 556.2 88.1876691449 14.1786794898
11 556.2 123.429422767 0.527920958261
12 556.2 126.995855668 103.537595635
13 556.2 54.133310142 64.7131166366
14 556.2 97.4278576934 103.671619922
15 556.2 110.673135658 77.4681935596
16 556.2 127.128422727 108.16955148
17 556.2 77.3411893122 102.818203179
18 556.2 132.516603831 46.9338977106
19 556.2 30.3400681357 116.063653948
20 556.2 85.3495724853 106.9838164
21 556.2 107.387051107 66.0143798953
22 556.2 55.1178844441 28.2291194908
23 556.2 123.040567494 136.518178457
24 556.2 60.7964025642 132.109776721
25 556.2 99.0675427282 35.4241048971
26 556.2 85.8490832109 76.5027077991
27 556.2 108.525620567 109.612083477
28 556.2 132.543354296 47.0253719682
29 556.2 48.4659102654 76.4599969338
0 556.4 61.3593315514 65.5205082579
1 556.4 119.313680567 148.401879338
2 556.4 16.2729810734 36.7076812585
3 556.4 100.313362632 26.4022611516
4 556.4 88.9810572837 63.2053148427
5 556.4 96.7039738499 88.1093653845
6 556.4 38.2328470936 54.862680673
7 556.4 40.6260429924 94.2350528392
8 556.4 136.733345352 51.571846628
9 556.4 56.9493178994 122.447354519
10 556.4 87.8656521847 14.5835743338
11 556.4 123.429422767 0.527920958261
12 556.4 126.995855668 103.537595635
13 556.4 54.1216297079 64.180279799
14 556.4 97.7104119987 103.840532332
15 556.4 110.489922666 78.0167529173
16 556.4 127.128422727 108.16955148
17 556.4 76.7993988317 103.079091412
18 556.4 132.50661613 46.6746535408
19 556.4 31.0785919561 115.946716857
20 556.4 85.525345114 106.541131846
21 556.4 107.387051107 66.0143798953
22 556.4 55.2613402416 28.5163136865
23 556.4 122.813205206 136.437729711
24 556.4 60.0357248895 132.241749351
25 556.4 99.2443146615 35.0802100768
26 556.4 85.4958527741 76.4833984268
27 556.4 108.797788621 110.158118558
28 556.4 132.009151337 47.0223518337
29 556.4 48.6738787646 76.2332635596
0 556.6 61.9294240486 65.4473600156
1 556.6 119.313680567 148.401879338
2 556.6 16.6657937079 36.8349569649
3 556.6 100.464082792 26.6005444084
4 556.6 88.7159361026 63.2650375023
5 556.6 96.5189661221 87.8976681574
6 556.6 38.281782071 54.2146384807
7 556.6 40.4107950503 94.4072263983
8 556.6 136.545034424 51.8807838042
9 556.6 56.8550836584 122.023932629
10 556.6 87.5436352244 14.9884691778
11 556.6 123.429422767 0.527920958261
12 556.6 126.995855668 103.537595635
13 556.6 54.1099492738 63.6474429613
14 556.6 97.9929663039 104.009444742
15 556.6 110.306709673 78.565312275
16 556.6 127.128422727 108.16955148
17 556.6 76.2576083512 103.339979646
18 556.6 132.496628428 46.4154093711
19 556.6 31.8171157765 115.829779766
20 556.6 85.7011177428 106.098447293
21 556.6 107.387051107 66.0143798953
22 556.6 55.404796039 28.8035078821
23 556.6 122.585842917 136.357280965
24 556.6 59.2750472148 132.373721981
25 556.6 99.4210865948 34.7363152564
26 556.6 85.1426223374 76.4640890545
27 556.6 109.069956674 110.70415364
28 556.6 131.474948379 47.0193316993
29 556.6 48.8818472638 76.0065301854
0 556.8 62.4995165457 65.3742117734
1 556.8 119.313680567 148.401879338
2 556.8 17.0586063425 36.9622326713
3 556.8 100.614802952 26.7988276653
4 556.8 88.4508149214 63.3247601618
5 556.8 96.3339583942 87.6859709304
6 556.8 38.3307170484 53.5665962885
7 556.8 40.1955471082 94.5793999573
8 556.8 136.356723497 52.1897209803
9 556.8 56.7608494175 121.600510739
10 556.8 87.2216182642 15.3933640217
11 556.8 123.429422767 0.527920958261
12 556.8 126.244323781 103.329862155
13 556.8 54.0982688398 63.1146061237
14 556.8 98.2755206092 104.178357152
15 556.8 110.123496681 79.1138716327
16 556.8 127.128422727 108.16955148
17 556.8 75.7158178708 103.600867879
18 556.8 132.486640726 46.1561652014
19 556.8 32.555639597 115.712842675
20 556.8 85.8768903715 105.655762739
21 556.8 107.387051107 66.0143798953
22 556.8 55.5482518365 29.0907020778
23 556.8 122.358480629 136.276832219
24 556.8 58.5143695401 132.505694611
25 556.8 99.5978585281 34.3924204361
26 556.8 84.7893919006 76.4447796822
27 556.8 109.342124728 111.250188721
28 556.8 130.94074542 47.0163115649
29 556.8 49.0898157629 75.7797968112
0 557.0 63.0696090429 65.3010635311
1 557.0 119.313680567 148.401879338
2 557.0 17.451418977 37.0895083777
3 557.0 100.765523113 26.9971109222
4 557.0 88.1856937402 63.3844828214
5 557.0 96.1489506664 87.4742737033
6 557.0 38.3796520259 52.9185540963
7 557.0 39.980299166 94.7515735164
8 557.0 136.168412569 52.4986581565
9 557.0 56.6666151765 121.177088849
10 557.0 86.899601304 15.7982588657
11 557.0 123.429422767 0.527920958261
12 557.0 125.492791894 103.122128676
13 557.0 54.0865884057 62.581769286
